text,label,text_len
"6.3 Taxes. Provider’s fees do not include any taxes, levies, duties or similar governmental Companyments of any nature, including, for example, value-added, sales, use or withholding taxes, Companyable by any jurisdiction whatsoever (collectively, “Taxes”). Customer is responsible for paying all Taxes associated with its purchases hereunder. If Provider has the legal obligation to pay or collect Taxes for which Customer is responsible under this section, Provider will invoice Customer and Customer will pay that amount unless Customer provides Provider with a valid tax exemption certificate authorized by the appropriate taxing authority. For clarity, Provider is solely responsible for taxes Companyable against it based on its income, property and employees.",1,109
"4. INTELLECTUAL PROPERTY RIGHTS You acknowledge that all Intellectual Property Rights in the Licensed Materials are and will remain the sole property of COMPANY or it licensors. Nothing contained in this EULA will be construed as conferring by implication, estoppel or otherwise upon You any ownership, license or other right except the licenses and rights expressly granted herein to You. Inclusion of any Libraries within Licensed User Products in no way confers upon You any ownership or other rights in such Libraries, or in any derivative works thereof.",1,88
"Assignment. All clauses regarding the Contractor’s assignment are subject to FAR 52.232-23, Assignment of Claims (JAN 1986) and FAR 42.12 Novation and Change-of-Name Agreements (Sep. 2013). All clauses governing the Contractor’s assignment in the Manufacturer Specific Terms are hereby superseded.",0,40
"Section 8: COMPLIANCE WITH LAW AND AUTHORIZATIONS 8.1 General. You will ensure that the terms of any Offer, any Fine Print, and your activities under the Agreement, including your redemption of the Vouchers, comply with any and all state, Federal and local laws, rules regulations, and orders, including but not limited to the Credit Card Accountability, Responsibility, and Disclosure Act of 2009 and all laws that govern fee-splitting by health care professionals, prohibit kickback arrangements, or any false, unfair and deceptive practices, vouchers, gift cards, coupons, or gift certificates (collectively ""Laws""). You understand and agree further that your compliance with Laws is a basic requirement, and that you must also comply with all of COMPANY's Program requirements and product-specific policies applicable to vouchers (""Rules"").",0,124
"paid, perpetual, irrevocable basis for Company to use, disclose, modify, reproduce, license, distribute, commercialize and otherwise freely exploit without restriction of any kind, without right of accounting except for as limited in advertising under GSAR 552.203-71. Ordering Activity acknowledge that data generated by Ordering Activity’s use of the Services is not Ordering Activity’s Data, and that Company may use this data for the purpose of improving its Platform and operations generally and as indicated in Section 18, so long as such use does not entail the disclosure of any information that would identify Ordering Activity or any individual in relation to the data.",0,103
"use and submission of Customer Data to the Service. You will protect the confidentiality of all usernames, passwords, and other information you use to access the Service and will change your passwords periodically. You retain ownership and control of all Customer Data. COMPANY will not: (a) modify Customer Data; (b) disclose Customer Data, except as expressly permitted in this Agreement or by you in writing; or (c) access Customer Data, except at your request in connection with customer support matters. As COMPANY has no control over Customer Data, COMPANY is not responsible or liable for the deletion, damage, loss of or failure to store any Customer Data, except to the extent caused by COMPANY’s breach of its obligations under this Agreement.",0,121
"Any and all intellectual property rights in Company are and shall remain the exclusive property of Licensor. Nothing in this Agreement intends to transfer any such rights to, or to vest any such rights in, you. Licensor retains all rights not expressly granted herein. Nothing in this Agreement constitutes a waiver of Licensor' rights under United States copyright law. This License and your right to use Company automatically terminate without notice if you fail to comply with any provision of this License Agreement or any terms and conditions associated with your purchase of Company. Upon termination of this license, you agree to destroy all documentation and software, backed up or otherwise. This Agreement is governed by the Federal laws of, and is entered into in, the State of",1,128
"LICENSEE agrees that the SOFTWARE contains proprietary information, including trade secrets, know-how and confidential information that is the exclusive property of COMPANY. During the period this LICENSE is in effect and at all times after its termination, LICENSEE and its employees and agents shall maintain the confidentiality of this",0,49
"Site does not exceed the Permitted Number of Users. Customer may increase the Permitted Number of Users under this Agreement by having the Customer Administrator send an e-mail to Company at sales@Company.com identifying the total number of additional users for whom Customer will be maintaining accounts and the date such additional users will become active, following which Customer will be charged for each new user at the same per-user price identified on Exhibit A. If Customer exceeds the Permitted Number of Users at any time, Company may begin charging Customer for such additional users at the beginning of the payment period during which such additional users were first provided access to the Services. 1.4 Support. During the term of this Agreement, Company shall use its commercially reasonable efforts",0,128
LICENSEE'S OBLIGATIONS,0,2
We neither rent nor sell your Personal Information to anyone. We share your Personal Information only with your consent or to business partners and affiliates as described below:,0,28
IMPORTANT:,0,1
Force Majeure,0,2
"of learning of such claim; (b) Company has control of the defense and all related settlement negotiations; and (c) Customer cooperates with Company, at Company’s expense, in defending or settling such claim (provided that Company shall not enter into any settlement or other compromise that materially adversely affects Customer without Customer’s written approval, not to be unreasonably withheld, delayed, or conditioned). In addition to the foregoing, Customer agrees to promptly notify Company of any known or suspected infringement or misappropriation of Company’s proprietary rights of which Customer becomes aware. Should the Licensed Software or the Company Service become, or be likely to become in Company’s opinion, the subject of any claim of infringement, Company may, at its option: (i) procure for Customer the right to continue using the",0,128
"Content. COMPANY may make certain tools, templates, frameworks, guidelines, standards, regulations, or other content available to you for your use with the Service (the “Content”). Content may be included in your subscription to the Service at no additional cost or it may be purchased separately for additional fees as set forth in an Order Form. Content may be licensed by COMPANY from third parties for your use (the “Third Party Content”) and may be subject to additional terms and conditions. COMPANY makes no representations or warranties, and has no liability to you or to any of your third parties, with respect to the accuracy, relevance or results of use of any Third Party Content. Use of Third Party Content is subject to the terms and conditions governing such",0,128
"PLEASE READ THIS LICENSE AGREEMENT (REFERED TO HEREIN AS “AGREEMENT”) CAREFULLY. BY INSTALLING, COPYING, OR OTHERWISE USING APPLICATION, YOU AGREE TO THE TERMS OF THIS AGREEMENT.",1,26
"However, COMPANY shall only be obligated to indemnify, defend and hold harmless LICENSEE pursuant to the foregoing in the event that LICENSEE fully cooperates in, the defense and settlement of any such damages, losses, costs and claims. In the event that any of the Services supplied under this Agreement is found to infringe on any intellectual property right of any third-party, COMPANY may, at its sole and absolute discretion: (a) modify the Services so as to be non-infringing and materially equivalent; (b) procure a license from the owner of the infringed intellectual property, at COMPANY’s sole and absolute discretion; or (c) refund to LICENSEE the prorated balance of any pre-paid amount. The preceding sentence represents LICENSEE’s sole recourse and entitlement in the event any of the Services are",0,128
"concerning the other Party’s business including, without limitation, the Company proprietary hardware and software platforms included in, but not limited to, the Company® Enterprise Management System, all other software (including without limitation in object or source code form) and documentation and all other tangible, intangible, visual, electronic, written, oral, present, or future information such as a) trade secrets, b) financial information c) technical information, such as research, development procedures, algorithms, data, designs, and know-how, d) patient information, e) business information, such as operations, planning, marketing interests and f) client and end user information, including but not limited to, client and customer lists and all related information; and (ii) any information obtained or accessed by the Licensee which, if not otherwise described above, is of such nature that a",0,128
"Regulations. Buyer shall comply at its own expense with all applicable laws, ordinances, regulations, and codes. Buyer acknowledges and accepts full responsibility for complying with all laws and regulations when operating product, including those of the Federal Communications Commission.",0,39
THE COMPANY END USER LICENSE AGREEMENT,0,6
"8. TERM AND TERMINATION. This Agreement remains in effect unless earlier terminated as provided belowper the term of the purchase order. All licenses will terminate thirty days (ten in the case of non-payment and immediately in the case of a breach of Sections 1 and 2) after notice of any breach by Customer remaining uncured at the end of such notice period. Either party may terminate this Agreement, without notice, (i) upon the institution by or against the other party of insolvency, receivership or bankruptcy proceedings, (ii) upon the other party's making an assignment for the benefit of creditors, or (iii) upon the other party's dissolution or ceasing to do business. Upon any termination, Customer shall immediately cease all use of all affected Products and return or destroy",1,128
"for relief, claim, appeal, or action arising under the Agreement, and comply with any decision of the Contracting Officer. 3. Reserved. 4. The provisions of Sections 1 (Definitions), 3 (License Restrictions), 4 (Ownership), 5 (Fees), 7 (Intellectual Property Infringement), 8.1 (Customer Responsibilities), 9 (Confidentiality), 10 (No Warranties), 11 (Limitation of Liability), 12.4 (Survival) and any other term that by its nature ought to survive termination will survive the expiration or termination of this Agreement. 5. Upon the effective date of termination of this Agreement in accordance with the Contract Disputes Act: (i) Company will immediately cease providing the Company Service to Customer; (ii) Customer’s license to use the Company Service, and the Licensed Software through the Company Service will cease; (iii) any and all payment obligations of Customer",0,128
"Other Amendments. Any amendment to this Agreement must be in writing, signed by the Customer and COMPANY, and expressly state that it is amending this Agreement.",0,26
"Applicability. Whereas GSA and COMPANY agreed at the time of Schedule Contract award upon a base set of terms and conditions applicable to all manufacturers and items represented on the Schedule Contract; and Whereas, the parties further agreed that all product specific license, warranty and software maintenance terms and conditions would be submitted at the time each new manufacturer was to be added to the Schedule Contract; Now, Therefore, the parties hereby agree that the product specific license, warranty and software maintenance terms set forth in Attachment A hereto (the “Manufacturer Specific Terms” or the “Attachment A Terms”) are incorporated into the Schedule Contract, but only to the extent that they are consistent with Federal law (e.g., the Anti-Deficiency Act (31 U.S.C. § 1341), the Contracts Disputes Act",0,128
"6.1 Customer will pay Provider a [CHOOSE WHICHEVER IS APPLICABLE monthly/flat] fee of $[INSERT AMOUNT] for the Hosted Services, payable by Customer pursuant to the terms of Section 6 (Fees and Payment Terms) of the Agreement. Provider may invoice Customer for the fees for Hosted Services [DESCRIBE PAYMENT TERMS].",1,49
7. No Further Warranties,0,4
Customer will use the Software in accordance with the attached COMPANY End-User License Agreement (the “EULA”).,0,16
any defect or error in the Hardware and Software Platform or in any other programs used in conjunction with the Software or the Deliverables;,0,24
"“Prototype/Risk Reduction License” means a license whereby the Software and its derivative products (visualization, results, reports, etc.) are used solely in an assessment of the technology for potential use as provided for under a Processing License. In this state, the Software may operate on simulated data or reference data.",0,49
License Grant,0,2
shall be solely responsible for keeping full back-up copies of all of Customer Data; and,0,15
"5.4 Extended Hardware Warranty If, upon the date of purchasing the Product, Ordering Activity purchased extended warranty for the Product (which must include purchase of COMPANY Technical Assistance Centre (“COMPANY”) and PRODUCT technical support), such extended warranty is provided in respect of the Product, subject to the terms and conditions of this Limited Product Warranty Agreement for the warranty period specified in the purchase order for the product and Warranty Term is amended accordingly. Ordering Activity or End User may contact COMPANY Support Centre to verify the warranty status of the Product.",0,92
"applicable cause of action accrues. 11.2 Contact Information. You may reach COMPANY Customer Service by dialing 611 from Your Device if You are an COMPANY Wireless service subscriber or 1-800- 331-0500 or visit 11.3 Severability. If any provision of this License is held to be invalid or unenforceable, the remaining provisions shall not be affected and shall remain valid and enforceable to the fullest extent permitted by law. 11.4 Waiver. Except as provided herein, the failure to exercise a right or require performance of an obligation under this License shall not affect a party’s ability to exercise such right or require such performance at any time thereafter nor shall the waiver of a breach constitute waiver of any subsequent breach. 11.5 Export Control; Lawful Use. You may not",0,128
"of the Public Cloud, without charge, for a period of thirty (30) days after you first activate your subscription. If you want to continue to use any version of Company Software, except the free ad-supported version, after the 30-day evaluation period, you must acquire from Company, for a fee, a subscription for the Company Software and the Public Cloud, if applicable. Use of Company Software or the Public Cloud, if applicable, after the expiration of the 30- day evaluation period without acquiring such a license is outside the scope of this Agreement and a violation of U.S. and international copyright laws.Company b. NON-EVALUATION GRANT OF LICENSE. Conditioned upon compliance with the terms and conditions of this Agreement, Company grants to you a nonexclusive, nontransferable, non- sublicenseable, limited license",0,128
"This License is effective until terminated. Upon termination, you shall destroy the written materials and all copies of the Software, including back-up copies, if any.",0,25
"SOFTWARE LICENSE AGREEMENT THIS AGREEMENT (""Agreement"") is hereby entered into between Company, with offices at ADDRESS (""Licensor"") and the Ordering Activity under GSA Schedule contracts (""Licensee"" or “Ordering Activity”) on the following terms and conditions",0,35
"PRODUCT, ‘COMPANY’, ‘COMPANY, Inc.’, ‘COMPANY’ or any variants thereof to endorse or promote any products, organizations or services or on any advertisements without prior written permission from COMPANY. This includes incorporating as part of a product’s name any forms of the above terms.",0,43
Table of Contents,0,3
"3.2 Licenses to Your Content in Order to Operate the Products. We require certain licenses from you to your content to operate and enable the Products. When you upload content to the Products, you grant us a non-exclusive, worldwide, royalty-free, sub-licensable, and transferrable license to use, reproduce, publicly display, distribute, modify (so as to better showcase your content, for example), publicly perform, and translate the content as needed in response to user driven actions (such as when you choose to store privately or share your content with others). This license is only for the purpose of operating or improving the Products. Any use of such information for the purposes of advertising limited by GSAR 552.203-71.",0,115
"Unpaid Fees are subject to a finance charge of one percent (1.0%) per month, or the maximum permitted by law, whichever is lower, plus all expenses of collection, including reasonable attorneys’ fees. Fees under this Agreement are exclusive of all taxes, including national, state or provincial and local use, sales, value-added, property and similar taxes, if any. Customer agrees to pay such taxes (excluding US taxes based on Company’s net income) unless Customer has provided Company with a valid exemption certificate. In the case of any withholding requirements, Customer will pay any required",1,93
"12. LIMITED WARRANTIES AND DISCLAIMER SOME JURISDICTIONS DO NOT ALLOW OR RESTRICT THE EXCLUSION OF CERTAIN WARRANTIES. AS SUCH, IF YOU ARE LOCATED IN ANY SUCH JURISDICTON SOME OF THE WARRANTY EXCLUSIONS HEREIN MAY NOT APPLY TO YOU. COMPANY warrants that the LICENSED MATERIALS, SUBSCRIPTION SERVICES AND HOSTED SERVICES will, for a period of sixty (60) days from the date of your receipt, perform substantially in accordance with LICENSED MATERIALS, SUBSCRIPTION SERVICES AND HOSTED SERVICES written materials accompanying it. EXCEPT AS EXPRESSLY SET FORTH IN THE FOREGOING, THE LICENSED MATERIALS, SUBSCRIPTION SERVICES AND HOSTED SERVICES ARE PROVIDED HEREUNDER “AS IS” WITHOUT WARRANTY OF ANY KIND, EITHER EXPRESS, IMPLIED OR STATUTORY, INCLUDING WITHOUT LIMITATION, ANY ACTUAL OR IMPLIED WARRANTY WITH RESPECT TO NONINFRINGEMENT, MERCHANTABILITY OR FITNESS FOR A PARTICULAR",0,128
The foregoing limitation of liability shall not apply to (1) personal injury or death resulting from Licensor’s negligence; (2) for fraud; or (3) for any other matter for which liability cannot be excluded by law.,1,35
"The Company has no obligation to proceed with any change unless and until the parties have agreed the necessary variations to the Charges, the Consulting Services and/or the Development Services and any other relevant terms of this Agreement to take account of the change and the relevant Agreement has been varied in accordance with Section 18.1.",0,56
"Miscellaneous Choice of Law; Jurisdiction. This Agreement will be interpreted in accordance with the Federal laws of the Country Severability. If any provision of this Agreement is held to be invalid, illegal, or unenforceable by a court of competent jurisdiction, the invalid, illegal, or unenforceable provision will not affect any other provisions, and this Agreement will be construed as if the invalid, illegal, or unenforceable provision is severed and deleted from this Agreement. No Agency. No joint venture, partnership, employment, or agency relationship exists between Customer and Vendor as a result of this Agreement or use of the Service. No Waiver. The failure of Vendor to enforce any right or provision in this Agreement will not constitute a waiver of such right or provision unless acknowledged and agreed",0,128
EXPORT COMPLIANCE,0,2
"Compliance. COMPANY hereby warrants that its provision of the Program and the Services hereunder will comply with all applicable laws, rules and regulations, and COMPANY will have obtained all permits required to comply with such laws and regulations.",0,38
"THE SUPPLY OF Company PRODUCTS AND SERVICES BY Company AUSTRALIA TO ITS CUSTOMERS UNDER THIS EULA MAY BE SUBJECT TO THE AUSTRALIAN CONSUMER LAW. WHERE THIS IS THE CASE, THE FOLLOWING STATEMENT APPLIES IN RESPECT OF ANY FAILURE TO COMPLY WITH THE CONSUMER GUARANTEES UNDER THE AUSTRALIAN CONSUMER LAW: ANY GOODS SUPPLIED HEREUNDER COME WITH GUARANTEES THAT CANNOT BE EXCLUDED UNDER THE AUSTRALIAN CONSUMER LAW. YOU ARE ENTITLED TO A REPLACEMENT OR REFUND FOR A MAJOR FAILURE AND COMPENSATION FOR ANY OTHER REASONABLY FORESEEABLE LOSS OR DAMAGE. YOU ARE ALSO ENTITLED TO HAVE THE GOODS REPAIRED OR REPLACED IF THE GOODS FAIL TO BE OF ACCEPTABLE QUALITY AND THE FAILURE DOES NOT AMOUNT TO A MAJOR FAILURE.",1,117
"Use of the Software requires that Customer have certain network components, as set forth in the Documentation or as required from time to time. It is the responsibility of Customer to purchase, install, and maintain the network components.",0,38
"7. RETRIEVAL OF DATA A. If this Agreement is terminated by company in accordance with the Federal Acquisition Regulation and Contract Disputes Act, then Customer may retrieve all Customer Data upon making payment in full of all monies owed company I. Such retrieval may, at the Master Licensee's reasonable discretion, be in hard copy or in electronic form and shall occur no later than five (5) days following receipt of of payment by company. Customer shall contact company and make arrangements to retrieve its Customer Data no later than sixty (60) days following termination of this Agreement by company. Company shall not be responsible for any Customer Data not retrieved within ninety (90) days following termination of this Agreement by company. B. If this Agreement is terminated by",1,128
"Company; (k) use the Software Product in violation of any applicable law or to support any illegal activity; (l) use the Software Product to violate the rights of any third party; or (m) attempt any of the foregoing. 2.2 Customer hereby acknowledges and agrees that: (i) all intellectual property rights subsisting in or relating to the Software Product, throughout the world, including but not limited to any and all (a) trademarks, service marks, domain names, twitter domains, usernames, passwords, trade dress, logos, and other brand or source distinctions, look and feel, user interface, user experience, including without limitation related registrations and applications for registration, and any and all goodwill related thereto; (b) copyrights in any and all works of authorship, including without limitation, computer programming, source code, and",0,128
"This End-User License Agreement (the “EULA”) is a legal agreement between [the Ordering Activity (the “Licensee”), , and COMPANY, Inc (the “Company”), the author of COMPANY (the “Software”), which may include associated media, printed materials, and “online” or electronic documentation. By executing this agreement in writing, Licensee agrees to be bound by the terms and conditions set forth in this EULA. If Licensee does not agree to the terms and conditions set forth in this EULA, then do not execute this agreement. Licensee may not download, install, or use Software.",0,90
"Each Party to this Agreement hereby warrants and represents that it has full power and authority to enter into this Agreement and to meet all of its obligations hereunder, and that the performance of its obligations under this Agreement will not conflict with any obligation or duty owed to any third party.",0,52
"4. Grant of License. Subject to all of the terms and conditions of this Agreement, the underlying GSA Schedule Contract and the applicable Order Confirmation, COMPANY grants Ordering Activity a non-transferable, non-sublicensable, non-exclusive license to use, within the License Level, for Internal Purposes only, (i) Software, in accordance with the Documentation, and (ii) Documentation. Management of Devices of any third party shall require a service provider license.",0,67
Upon termination for any reason:,0,5
writing by COMPANY or for internal use purposes only. All such material together with all reproductions or copies of it shall be returned to COMPANY upon request or upon termination of this LICENSE.,0,33
"equivalent · Memory: 1 GB RAM · Screen Resolution: 1024 x 768 Client Networking Requirements · High speed Internet connectivity · Allow for HTTP and HTTPS web traffic over ports 80 and 443 File Formats Recommended: · Operating System: Company Windows 7, Mac OSX 10.5 or later · Web Browser: Chrome (latest version), Firefox (latest version), Internet Explorer 11 or later · Flash Media Player (latest version) Minimum: Company provides decision portfolio import, export, and reporting functionality that utilizes various file formats. · Decision portfolio import: Company can import decision portfolios in the XML-based Company model format (.cmf). · Decision portfolio import: Company can import decision portfolios in the XML-based Company model format (.cmf). · Decision portfolio import: Company can import decision portfolios in the XML-based Company model",0,128
"Personal Edition License Terms. Software is not transferable to another owner. Software is only for natural persons who are purchasing the Personal Edition License using their own funds. Notwithstanding anything to the contrary set forth above, You may not use the Software, and this license shall not be in effect, in the event that You do not pay the Software license fee using your own funds. If any third party pays the Software license fee or if you expect or receive reimbursement for the Software license fee from any third party, this Personal Edition License shall be invalid and not in effect. You cannot purchase more than one Personal Edition License (no bulk purchases).",0,114
"Eligibility: To use a Product identified as an upgrade, You must first be licensed for the original product identified by COMPANY Ltd as eligible for the upgrade.",0,27
"Limited Copies. LICENSEE may make copies of the Software as necessary to install and use such software in accordance with the licenses granted in Section 2.1. Further, LICENSEE may make a reasonable number of copies of the Software for emergency, archival or backup purposes; provided that, any copies are subject to the terms of this Agreement. Except as expressly provided in this Agreement, LICENSEE shall not copy, relocate, move, sublicense, rent, timeshare, loan and lease, or otherwise distribute the Licensed Materials.",0,81
"41 USC 6305, prohibits the assignment of Government contracts without the Government's prior approval. Procedures for securing such approval are set forth in FAR 42.1204. The Vendor recognizes that Federal agencies are subject to the Freedom of Information Act, 5 U.S.C. 552, which requires that certain information be released, despite being characterized as “confidential” by the vendor. When the end user is an instrumentality of the U.S. Government, neither this Rider, the Manufacturer’s Specific Terms nor the Schedule Price List shall be deemed “confidential information” notwithstanding marking to that effect. Ownership of derivative works should be as set forth in the copyright statute, 17 U.S.C. § 103 and the FAR clause at 52.227-14, but at a minimum, the Ordering Activity shall receive unlimited rights to use such derivative",0,128
"12.4 Force Majeure. Neither party will be liable for inadequate performance to the extent caused by a condition (for example, natural disaster, act of war or terrorism, riot, labor condition, governmental action, and Internet disturbance) that was beyond the party's reasonable control. Excusable delays shall be governed by FAR 52.212-4(f).",1,50
Export. LICENSEE shall not export or re-export the Program or any merged portion of the Program without the appropriate United States or foreign government license.,0,25
"Payment Method. The Customer authorizes COMPANY to charge for fees using the Customer’s selected payment method. The Customer may designate its payment method and billing details by notifying COMPANY through the Primary Admin User. Unless otherwise agreed, payments for invoices are due 30 days after the invoice receipt date. If the Customer elects to pay by credit card, debit card, or any other billing method that supports automatic recurring payments and that payment method is available, COMPANY will initially attempt to charge the Customer using that billing method when payment is due, and payments will be considered overdue if payment is not received within 30 days of that due date. The Customer agrees to keep its billing and billing contact information current and accurate.",0,124
“Cloud Software” means Software provided in a cloud-based software as a service delivery model.,0,14
"This SERVICE LEVEL AGREEMENT (“SLA”) applies to the Licensee’s use of COMPANY’ Software-as-a-Service (“SaaS”) and hosted software services (collectively with SaaS, “Hosted Software”). This SLA is subject to the terms and conditions of the Licensee’s and COMPANY’ (collectively the “Parties”) Software License Agreement. COMPANY’S MAXIMUM LIABILITY FOR ANY AND ALL CAUSES OF ACTION ARISING FROM ANY BREACH OF ANY PROMISE HEREIN SHALL BE A SERVICE CREDIT AS SET FORTH BELOW. THE FOREGOING LIMITATION OF LIABILITY SHALL NOT APPLY TO (1) PERSONAL INJURY OR DEATH RESULTING FROM LICENSOR’S NEGLIGENCE; (2) FOR FRAUD; OR (3) FOR ANY OTHER MATTER FOR WHICH LIABILITY CANNOT BE EXCLUDED BY LAW.",0,105
"(i) immediately cease all use of and other activities with respect to the Licensed Software and Documentation; (ii) within thirty (30) days deliver to Licensor, or at Licensor's written request destroy, and permanently erase from all devices and systems Customer directly or indirectly controls, the Licensed Software, the Documentation and the Licensor's Confidential Information, including all documents, files and tangible materials (and any partial and complete copies) containing, reflecting, incorporating or based on any of the foregoing, whether or not modified or merged into other materials; and (iii) certify to Licensor in a signed written instrument that it has complied with the requirements of this section. All amounts payable by Customer to Licensor of any kind under this Agreement are immediately payable and due no later than thirty",0,128
"any other process or procedure to derive the source code of any software included in the Services, or (c) access or use the Services in a way intended to avoid incurring fees or exceeding usage limits or quotas. All licenses granted to you with respect to the Services are conditional on the continued existence of this agreement, which may be terminated as set forth in this agreement. You will not assert, nor will you authorize or encourage any third party to assert, against us or any of our customers, vendors, business partners, or licensors, any patent infringement or other intellectual property infringement claim regarding any Services you have used.",1,109
"c. Company reserves the right to make modifications, updates and changes to the Services and to change its policies (including, without limitation, terms of use and privacy policies) relating to the System and the Services at any time, effective upon posting of notice of such changes or updated version of the policy on the Service Portal or emailing such changes or updated version of the policy to Ordering Activity’s Authorized Representative.",1,71
"""Client Portal"" means the secured Web site whereby LICENSOR shall make available the Software, Updates, New Releases, and Documentation to LICENSEE’s Named Contacts.",0,23
"(b) Multiple Sites/Services. If Customer has ordered multiple Services to one site or Services to multiple Sites, the Customer will receive an Order Completion Notice for the installation of each Service, after which, billing for each Site or Service will commence on the Billing Commencement Date for that Service.",0,49
"VoIP and SIP Trunking Service - Additional Terms of Service If Customer subscribes to Company's VoIP or SIP Trunking service, sections 33 to 35 apply:",0,25
"Documentation During the Term, Updates. COMPANY will promptly provide Licensee with documentation changes and additions in the form of inserts and/or addenda to the Documentation (as defined in the License Agreement) accompanying the Software reflecting updated or enhanced Software. All changes and additions become part of the Documentation and are subject to the terms and conditions of the Software License Agreement.",0,61
"Provided Customer complies with all the terms and conditions of this EULA, and subject to Company's right to terminate this License for breach of the EULA, Licensor grants to Customer a limited, non-transferrable, non-exclusive, paid-up License and right to use Company, in its object code form only, without right to sub-license (A(“License). ”). Customer may make one backup copy of the Software, and may use it only to reinstall the Software.",1,71
"This Agreement, together with the underlying GSA Schedule Contract, Schedule Pricelist, and Purchase Order(s), sets forth the entire agreement and understanding of the Parties relating to the object hereof and merges all prior discussions and agreements of the matter hereof between them. A negotiated purchase order would take precedence as the negotiated purchase order would demonstrate any changes to these terms to meet the ordering activity’s minimum needs.",0,68
"Billing and Payment. Hosted Services are billed and must be paid for on an annual basis only, in advance. All Hosted Services fees are non-refundable. As with Subscription Services You may elect automatic payment of any renewal fees for Hosted Services, but in no event are You obligated to do so, and even if You do at any one point You may later revoke such authorization. If You do elect automatic renewal then You agree to provide COMPANY with current, valid credit card or other payment (e.g. Paypal) information for use in such renewal process. Approximately 45-60 days before the end of any annual term COMPANY will notify You of the expiration of the term of Hosted Services and provide You with an invoice for annual renewal thereof",0,128
"1. Permitted License Uses and Restrictions. You may install, use, access, display and run one copy of the Software on a single computer, such as a server, workstation, terminal or other device (""Server Computer"") provided that you have purchased a license to do so. The right to use additional copies of the Software requires that you purchase additional licenses. Your rights pursuant to this license may be further restricted pursuant to any terms that were applicable at the time of purchase.",1,81
"Is for the sole benefit of COMPANY Ltd and You and nothing herein, express or implied, is intended to or shall confer upon any other person or entity any legal or equitable right, benefit or remedy of any nature whatsoever under or by reason of this EULA.",0,47
"Company may terminate this Agreement at any time if you violate its terms . When the End User is an instrumentality of the U.S., recourse against the United States for any alleged breach of this Agreement must be brought as a dispute under the contract Disputes Clause (Contract Disputes Act). During any dispute under the Disputes Clause, Company shall proceed diligently with performance of this Agreement, pending final resolution of any request for relief, claim, appeal, or action arising under the Agreement, and comply with any decision of the Contracting Officer. Upon termination, you will immediately cease using and destroy the Software or return all copies of the Software to Company. Additionally, Company may suspend your use of the Software without further notice if you have not paid",1,128
"to know and who have agreed in writing to be bound to confidentiality terms substantially similar to those contained herein; b) use at least as great a standard of care in protecting the Discloser’s Confidential Information as it uses to protect its own information of like character, but in any event not less than a reasonable degree of care; c) use such Confidential Information only in connection with its rights and/or obligations under this Agreement; and d) at the Discloser’s option return or destroy any or all Confidential Information upon the Discloser’s demand. Except as expressly authorized herein, for a period of three (3) years following the disclosure date of Confidential Information to the Recipient, the Recipient will hold in confidence and not make any unauthorized use or",0,128
5.1 Reserved.,0,2
"Term. This Agreement commences on the Effective Date and shall continue for the License Term in the applicable Order, unless terminated earlier as provided in this Agreement the FAR, or the underlying AGENCY Schedule Contract and/or the applicable Order.",0,39
"recognized as such under the Uniform Trade Secret Law, and Company will pay those costs and damages finally awarded against Licensee in any such action that are specifically attributable to such claim or those costs and damages agreed to in a monetary settlement of such action, provided that:",0,48
"Security. In the course of using the Services, the Customer may submit content to chirrp (including personal data and the personal data of others) or third parties may submit content to the Customer through the Services (“Customer Data”). COMPANY will store and process Customer Data in a manner consistent with industry security standards. COMPANY has implemented technical, organizational, and administrative systems, policies, and procedures to help ensure the security, integrity, and confidentiality of Customer Data and to mitigate the risk of unauthorized access to or use of Customer Data.",0,89
The COMPANY Help Desk can be reached by: Email: EMAIL; or,0,11
“Ordering Activity Computer” means the Ordering Activity computer specifically identified in the Order Schedule. The Ordering Activity Computer runs the license manager program accompanying the Software and is sometimes referred to herein as the “license server”.,0,36
ARTICLE 1 - DEFINITIONS,0,4
"(i) Private Cloud. You decide where your User Data is stored and backed up. User Data stored to the Private Cloud will require you to (x) gain authorizations from another Company Software user to backup User Data to their Device; (y) supply another Device validly using the Company Products and Services; and/or (z) supply other hardware or equipment (i.e. external hard drive). You are in control of your Private Cloud and you are solely responsible for all User Data stored to your Private Cloud, including without limitation, any loss of User Data due to performance, compatibility or reliability issues associated with your Private Cloud, unless otherwise provided under the Australian Consumer Law and Section 15(b) of this Agreement for Company Australia customers.",1,122
"You are solely responsible for the conduct of your personnel and your data related to the Service. The Software and Service are made available to you only for your use, which use must be in compliance with all applicable federal laws, rules and regulations and must not infringe or knowingly violate third party rights. You may not make commercial use of the Software or Service, including but not limited to selling or distributing the Software and/or Service to any third party. Any unauthorized use of any COMPANY or service is a violation of this Agreement and certain federal and state laws. Such violations may subject you and the unauthorized user to civil and criminal penalties.",0,115
"restrict remote access to the network / devices and employ secure remote access controls to verify the identity of users connecting, and",0,22
"ENTIRE AGREEMENT. This Agreement, along with the underlying AGENCY Schedule Contract and any applicable Government purchase order constitutes the entire agreement between the Government and COMPANY Software with respect to the subject matter of this Agreement and cancels and supersedes any prior",0,42
